jrec;29906;92;800
kdtree;999;94;800
inttree;1286;94;800
jrec;29369;94;800
kdtree;1005;94;800
inttree;1311;94;800
jrec;30308;94;800
kdtree;1006;94;800
inttree;1298;94;800
jrec;28726;94;800
kdtree;1013;93;800
inttree;1298;93;800
jrec;30435;93;800
kdtree;1009;93;800
inttree;1296;93;800
jrec;29575;93;800
kdtree;1000;94;800
inttree;1302;94;800
jrec;30122;94;800
kdtree;991;94;800
inttree;1298;94;800
jrec;29440;94;800
kdtree;983;94;800
inttree;1291;94;800
jrec;30542;94;800
kdtree;996;94;800
inttree;1292;94;800
jrec;29662;94;800
kdtree;989;94;800
inttree;1303;94;800
jrec;29815;94;800
kdtree;996;94;800
inttree;1298;94;800
jrec;30634;94;800
kdtree;1042;93;800
inttree;1301;93;800
jrec;30050;93;800
kdtree;979;93;800
inttree;1293;93;800
jrec;29980;93;800
kdtree;1008;95;800
inttree;1286;95;800
jrec;30105;95;800
kdtree;1064;94;800
inttree;1299;94;800
jrec;28952;94;800
kdtree;1013;92;800
inttree;1327;92;800
jrec;29647;92;800
kdtree;970;97;800
inttree;1262;97;800
jrec;29418;97;800
kdtree;1015;90;800
inttree;1310;90;800
jrec;29234;90;800
kdtree;1036;92;800
inttree;1317;92;800
jrec;29455;92;800
kdtree;1001;95;800
inttree;1287;95;800
jrec;29828;95;800
kdtree;983;94;800
inttree;1283;94;800
jrec;29668;94;800
kdtree;1002;94;800
inttree;1302;94;800
jrec;29111;94;800
kdtree;1012;92;800
inttree;1308;92;800
jrec;30454;92;800
kdtree;1008;93;800
inttree;1290;93;800
jrec;29834;93;800
kdtree;1017;92;800
inttree;1307;92;800
jrec;29731;92;800
kdtree;1015;92;800
inttree;1306;92;800
jrec;29887;92;800
kdtree;1027;93;800
inttree;1303;93;800
jrec;29778;93;800
kdtree;945;98;800
inttree;1254;98;800
jrec;30557;98;800
kdtree;991;96;800
inttree;1280;96;800
jrec;29665;96;800
kdtree;1022;97;800
inttree;1267;97;800
jrec;29662;97;800
kdtree;1026;94;800
inttree;1298;94;800
jrec;29986;94;800
kdtree;996;96;800
inttree;1282;96;800
jrec;30025;96;800
kdtree;960;98;800
inttree;1268;98;800
jrec;30541;98;800
kdtree;1005;93;800
inttree;1308;93;800
jrec;30149;93;800
kdtree;998;94;800
inttree;1285;94;800
jrec;30026;94;800
kdtree;991;95;800
inttree;1282;95;800
jrec;30137;95;800
kdtree;1018;93;800
inttree;1286;93;800
jrec;30287;93;800
kdtree;1003;95;800
inttree;1284;95;800
jrec;30140;95;800
kdtree;1006;95;800
inttree;1282;95;800
jrec;30528;95;800
kdtree;989;96;800
inttree;1272;96;800
jrec;29260;96;800
kdtree;1017;92;800
inttree;1311;92;800
jrec;30236;92;800
kdtree;1047;91;800
inttree;1326;91;800
jrec;30296;91;800
kdtree;1001;94;800
inttree;1291;94;800
jrec;29554;94;800
kdtree;1019;91;800
inttree;1323;91;800
jrec;29833;91;800
kdtree;991;93;800
inttree;1300;93;800
jrec;30086;93;800
kdtree;1025;91;800
inttree;1331;91;800
jrec;30012;91;800
kdtree;992;93;800
inttree;1296;93;800
jrec;31587;93;800
kdtree;2052;104;900
inttree;1778;104;900
jrec;41638;104;900
kdtree;1152;107;900
inttree;1472;107;900
jrec;39700;107;900
kdtree;1116;107;900
inttree;1460;107;900
jrec;42686;107;900
kdtree;1129;105;900
inttree;1487;105;900
jrec;41233;105;900
kdtree;1119;106;900
inttree;1468;106;900
jrec;40494;106;900
kdtree;1143;105;900
inttree;1468;105;900
jrec;40903;105;900
kdtree;1131;105;900
inttree;1471;105;900
jrec;41727;105;900
kdtree;1107;106;900
inttree;1453;106;900
jrec;40678;106;900
kdtree;1115;106;900
inttree;1513;106;900
jrec;41624;106;900
kdtree;1169;103;900
inttree;1513;103;900
jrec;40619;103;900
kdtree;1120;106;900
inttree;1460;106;900
jrec;42258;106;900
kdtree;1117;107;900
inttree;1459;107;900
jrec;41399;107;900
kdtree;1138;104;900
inttree;1470;104;900
jrec;40756;104;900
kdtree;1153;103;900
inttree;1500;103;900
jrec;41144;103;900
kdtree;1120;107;900
inttree;1486;107;900
jrec;41439;107;900
kdtree;1089;108;900
inttree;1463;108;900
jrec;41264;108;900
kdtree;1117;107;900
inttree;1471;107;900
jrec;41942;107;900
kdtree;1158;104;900
inttree;1495;104;900
jrec;42170;104;900
kdtree;1114;107;900
inttree;1465;107;900
jrec;42387;107;900
kdtree;1141;105;900
inttree;1472;105;900
jrec;42977;105;900
kdtree;1147;105;900
inttree;1486;105;900
jrec;40494;105;900
kdtree;1136;105;900
inttree;1476;105;900
jrec;41895;105;900
kdtree;1077;110;900
inttree;1435;110;900
jrec;41643;110;900
kdtree;1115;106;900
inttree;1475;106;900
jrec;40882;106;900
kdtree;1119;107;900
inttree;1470;107;900
jrec;41167;107;900
kdtree;1187;105;900
inttree;1475;105;900
jrec;41770;105;900
kdtree;1121;106;900
inttree;1470;106;900
jrec;39580;106;900
kdtree;1154;104;900
inttree;1484;104;900
jrec;40978;104;900
kdtree;1084;110;900
inttree;1435;110;900
jrec;42190;110;900
kdtree;1121;107;900
inttree;1462;107;900
jrec;41709;107;900
kdtree;1122;107;900
inttree;1476;107;900
jrec;41159;107;900
kdtree;1139;105;900
inttree;1478;105;900
jrec;40553;105;900
kdtree;1139;106;900
inttree;1475;106;900
jrec;41628;106;900
kdtree;1120;106;900
inttree;1471;106;900
jrec;41813;106;900
kdtree;1142;106;900
inttree;1493;106;900
jrec;41019;106;900
kdtree;1116;107;900
inttree;1463;107;900
jrec;39599;107;900
kdtree;1132;105;900
inttree;1494;105;900
jrec;40648;105;900
kdtree;1143;105;900
inttree;1473;105;900
jrec;41416;105;900
kdtree;1144;104;900
inttree;1504;104;900
jrec;41011;104;900
kdtree;1138;106;900
inttree;1476;106;900
jrec;39836;106;900
kdtree;1117;105;900
inttree;1485;105;900
jrec;41427;105;900
kdtree;1162;105;900
inttree;1468;105;900
jrec;40584;105;900
kdtree;1157;104;900
inttree;1485;104;900
jrec;40167;104;900
kdtree;1131;105;900
inttree;1482;105;900
jrec;41111;105;900
kdtree;1095;110;900
inttree;1452;110;900
jrec;42692;110;900
kdtree;1114;106;900
inttree;1471;106;900
jrec;41940;106;900
kdtree;1101;107;900
inttree;1440;107;900
jrec;41221;107;900
kdtree;1110;105;900
inttree;1464;105;900
jrec;41679;105;900
kdtree;1113;106;900
inttree;1449;106;900
jrec;42319;106;900
kdtree;1078;108;900
inttree;1438;108;900
jrec;40891;108;900
kdtree;1121;104;900
inttree;1459;104;900
jrec;40536;104;900
kdtree;1151;103;900
inttree;1467;103;900
jrec;41007;103;900
kdtree;1152;103;900
inttree;1479;103;900
jrec;41367;103;900
kdtree;1143;104;900
inttree;1460;104;900
jrec;41674;104;900
kdtree;1105;106;900
inttree;1454;106;900
jrec;41182;106;900
kdtree;1122;106;900
inttree;1476;106;900
jrec;41983;106;900
kdtree;1112;108;900
inttree;1602;108;900
jrec;40652;108;900
kdtree;1107;108;900
inttree;1440;108;900
jrec;42246;108;900
kdtree;1124;105;900
inttree;1468;105;900
jrec;42245;105;900
kdtree;1131;104;900
inttree;1512;104;900
jrec;39828;104;900
kdtree;1079;109;900
inttree;1435;109;900
jrec;41201;109;900
kdtree;1183;100;900
inttree;1497;100;900
jrec;40624;100;900
kdtree;1112;105;900
inttree;1449;105;900
jrec;40125;105;900
kdtree;1099;108;900
inttree;1450;108;900
jrec;40810;108;900
kdtree;1106;104;900
inttree;1458;104;900
jrec;42547;104;900
kdtree;1115;105;900
inttree;1458;105;900
jrec;40495;105;900
kdtree;1110;107;900
inttree;1463;107;900
jrec;41911;107;900
kdtree;1113;105;900
inttree;1469;105;900
jrec;41226;105;900
kdtree;1136;104;900
inttree;1462;104;900
jrec;41242;104;900
kdtree;1161;102;900
inttree;1480;102;900
jrec;40839;102;900
kdtree;1141;105;900
inttree;1472;105;900
jrec;40595;105;900
kdtree;1101;106;900
inttree;1437;106;900
jrec;41293;106;900
kdtree;1102;107;900
inttree;1459;107;900
jrec;41244;107;900
kdtree;1142;103;900
inttree;1467;103;900
jrec;40308;103;900
kdtree;1131;107;900
inttree;1456;107;900
jrec;41050;107;900
kdtree;1099;109;900
inttree;1433;109;900
jrec;40246;109;900
kdtree;1134;105;900
inttree;1484;105;900
jrec;41574;105;900
kdtree;1100;107;900
inttree;1451;107;900
jrec;41095;107;900
kdtree;1105;106;900
inttree;1465;106;900
jrec;41849;106;900
kdtree;1133;104;900
inttree;1455;104;900
jrec;42797;104;900
kdtree;1114;105;900
inttree;1450;105;900
jrec;40609;105;900
kdtree;1129;105;900
inttree;1468;105;900
jrec;41264;105;900
kdtree;1099;108;900
inttree;1444;108;900
jrec;41280;108;900
kdtree;1128;105;900
inttree;1469;105;900
jrec;41252;105;900
kdtree;1134;106;900
inttree;1454;106;900
jrec;40307;106;900
kdtree;1090;106;900
inttree;1440;106;900
jrec;41216;106;900
kdtree;1098;106;900
inttree;1442;106;900
jrec;40849;106;900
kdtree;1118;110;900
inttree;1436;110;900
jrec;41838;110;900
kdtree;1102;107;900
inttree;1440;107;900
jrec;39780;107;900
kdtree;1120;105;900
inttree;1483;105;900
jrec;41565;105;900
kdtree;1147;104;900
inttree;1474;104;900
jrec;42218;104;900
kdtree;1107;106;900
inttree;1463;106;900
jrec;41696;106;900
kdtree;1100;107;900
inttree;1461;107;900
jrec;41665;107;900
kdtree;1096;108;900
inttree;1443;108;900
jrec;41831;108;900
kdtree;1090;108;900
inttree;1457;108;900
jrec;41126;108;900
kdtree;1093;108;900
inttree;1432;108;900
jrec;40969;108;900
kdtree;1097;107;900
inttree;1438;107;900
jrec;42208;107;900
kdtree;1096;107;900
inttree;1460;107;900
jrec;42707;107;900
kdtree;1107;109;900
inttree;1446;109;900
jrec;42444;109;900
kdtree;1129;107;900
inttree;1453;107;900
jrec;41802;107;900
