inttree;1271;1;800
jrec;28986;1;800
kdtree;1083;1;800
inttree;1263;1;800
jrec;29396;1;800
kdtree;1107;1;800
inttree;1282;1;800
jrec;28345;1;800
kdtree;1099;1;800
inttree;1270;1;800
jrec;28606;1;800
kdtree;1091;1;800
inttree;1264;1;800
jrec;28093;1;800
kdtree;1097;1;800
inttree;1268;1;800
jrec;28665;1;800
kdtree;1087;1;800
inttree;1259;1;800
jrec;28235;1;800
kdtree;1098;1;800
inttree;1264;1;800
jrec;28701;1;800
kdtree;1077;1;800
inttree;1262;1;800
jrec;28790;1;800
kdtree;1090;1;800
inttree;1260;1;800
jrec;29192;1;800
kdtree;1089;1;800
inttree;1254;1;800
jrec;29548;1;800
kdtree;1093;1;800
inttree;1254;1;800
jrec;28855;1;800
kdtree;1097;1;800
inttree;1272;1;800
jrec;29233;1;800
kdtree;1112;1;800
inttree;1268;1;800
jrec;28971;1;800
kdtree;1077;1;800
inttree;1254;1;800
jrec;28886;1;800
kdtree;1086;1;800
inttree;1249;1;800
jrec;29035;1;800
kdtree;1102;1;800
inttree;1256;1;800
jrec;28436;1;800
kdtree;1115;1;800
inttree;1264;1;800
jrec;28401;1;800
kdtree;1087;1;800
inttree;1268;1;800
jrec;28440;1;800
kdtree;1087;1;800
inttree;1263;1;800
jrec;28979;1;800
kdtree;1099;1;800
inttree;1264;1;800
jrec;29100;1;800
kdtree;1083;1;800
inttree;1256;1;800
jrec;29018;1;800
kdtree;1083;1;800
inttree;1256;1;800
jrec;28709;1;800
kdtree;1114;1;800
inttree;1260;1;800
jrec;28720;1;800
kdtree;1108;1;800
inttree;1255;1;800
jrec;29555;1;800
kdtree;1086;1;800
inttree;1273;1;800
jrec;28932;1;800
kdtree;1089;1;800
inttree;1255;1;800
jrec;28262;1;800
kdtree;1092;1;800
inttree;1256;1;800
jrec;28930;1;800
kdtree;1116;1;800
inttree;1266;1;800
jrec;29050;1;800
kdtree;1082;1;800
inttree;1246;1;800
jrec;29912;1;800
kdtree;1089;1;800
inttree;1260;1;800
jrec;28405;1;800
kdtree;1081;1;800
inttree;1261;1;800
jrec;28275;1;800
kdtree;1107;1;800
inttree;1256;1;800
jrec;28381;1;800
kdtree;1121;1;800
inttree;1246;1;800
jrec;28959;1;800
kdtree;1090;1;800
inttree;1254;1;800
jrec;28337;1;800
kdtree;1096;1;800
inttree;1255;1;800
jrec;29457;1;800
kdtree;1085;1;800
inttree;1263;1;800
jrec;28874;1;800
kdtree;1082;1;800
inttree;1268;1;800
jrec;29078;1;800
kdtree;1094;1;800
inttree;1258;1;800
jrec;29105;1;800
kdtree;1106;1;800
inttree;1268;1;800
jrec;28645;1;800
kdtree;1087;1;800
inttree;1250;1;800
jrec;29007;1;800
kdtree;1128;1;800
inttree;1274;1;800
jrec;28541;1;800
kdtree;1091;1;800
inttree;1260;1;800
jrec;29086;1;800
kdtree;1089;1;800
inttree;1261;1;800
jrec;29084;1;800
kdtree;1086;1;800
inttree;1273;1;800
jrec;29340;1;800
kdtree;1094;1;800
inttree;1273;1;800
jrec;29288;1;800
kdtree;1111;1;800
inttree;1265;1;800
jrec;30340;1;800
kdtree;1092;1;800
inttree;1250;1;800
jrec;28860;1;800
kdtree;1089;1;800
inttree;1261;1;800
jrec;28972;1;800
kdtree;1119;1;800
inttree;1267;1;800
jrec;30504;1;800
kdtree;1102;1;800
inttree;1262;1;800
jrec;29058;1;800
kdtree;1302;1;900
inttree;1428;1;900
jrec;39163;1;900
kdtree;1259;1;900
inttree;1454;1;900
jrec;40961;1;900
kdtree;1259;1;900
inttree;1432;1;900
jrec;40051;1;900
kdtree;1259;1;900
inttree;1434;1;900
jrec;40062;1;900
kdtree;1238;1;900
inttree;1430;1;900
jrec;39170;1;900
kdtree;1248;1;900
inttree;1427;1;900
jrec;40847;1;900
kdtree;1239;1;900
inttree;1429;1;900
jrec;41087;1;900
kdtree;1249;1;900
inttree;1439;1;900
jrec;40769;1;900
kdtree;1235;1;900
inttree;1418;1;900
jrec;40049;1;900
kdtree;1235;1;900
inttree;1419;1;900
jrec;40458;1;900
kdtree;1247;1;900
inttree;1435;1;900
jrec;39198;1;900
kdtree;1240;1;900
inttree;1432;1;900
jrec;40817;1;900
kdtree;1232;1;900
inttree;1427;1;900
jrec;39323;1;900
kdtree;1245;1;900
inttree;1428;1;900
jrec;40366;1;900
kdtree;1253;1;900
inttree;1429;1;900
jrec;38371;1;900
kdtree;1259;1;900
inttree;1432;1;900
jrec;40697;1;900
kdtree;1223;1;900
inttree;1426;1;900
jrec;41516;1;900
kdtree;1222;1;900
inttree;1411;1;900
jrec;41702;1;900
kdtree;1271;1;900
inttree;1417;1;900
jrec;40907;1;900
kdtree;1245;1;900
inttree;1431;1;900
jrec;40238;1;900
kdtree;1235;1;900
inttree;1419;1;900
jrec;40664;1;900
kdtree;1248;1;900
inttree;1419;1;900
jrec;40425;1;900
kdtree;1230;1;900
inttree;1410;1;900
jrec;41010;1;900
kdtree;1257;1;900
inttree;1432;1;900
jrec;40482;1;900
kdtree;1224;1;900
inttree;1409;1;900
jrec;38736;1;900
kdtree;1248;1;900
inttree;1425;1;900
jrec;39111;1;900
kdtree;1234;1;900
inttree;1413;1;900
jrec;39690;1;900
kdtree;1238;1;900
inttree;1422;1;900
jrec;39712;1;900
kdtree;1230;1;900
inttree;1431;1;900
jrec;40264;1;900
kdtree;1230;1;900
inttree;1416;1;900
jrec;43936;1;900
kdtree;1246;1;900
inttree;1411;1;900
jrec;40665;1;900
kdtree;1243;1;900
inttree;1423;1;900
jrec;40049;1;900
kdtree;1257;1;900
inttree;1434;1;900
jrec;40262;1;900
kdtree;1226;1;900
inttree;1423;1;900
jrec;42315;1;900
kdtree;1262;1;900
inttree;1419;1;900
jrec;40359;1;900
kdtree;1236;1;900
inttree;1438;1;900
jrec;39582;1;900
kdtree;1213;1;900
inttree;1425;1;900
jrec;40630;1;900
kdtree;1229;1;900
inttree;1439;1;900
jrec;39823;1;900
kdtree;1239;1;900
inttree;1416;1;900
jrec;40885;1;900
kdtree;1239;1;900
inttree;1424;1;900
jrec;39232;1;900
kdtree;1241;1;900
inttree;1425;1;900
jrec;40796;1;900
kdtree;1259;1;900
inttree;1429;1;900
jrec;39536;1;900
kdtree;1217;1;900
inttree;1437;1;900
jrec;40778;1;900
kdtree;1241;1;900
inttree;1408;1;900
jrec;40408;1;900
kdtree;1241;1;900
inttree;1433;1;900
jrec;40135;1;900
kdtree;1255;1;900
inttree;1419;1;900
jrec;40325;1;900
kdtree;1221;1;900
inttree;1398;1;900
jrec;39776;1;900
kdtree;1239;1;900
inttree;1424;1;900
jrec;40225;1;900
kdtree;1195;1;900
inttree;1413;1;900
jrec;41676;1;900
kdtree;1239;1;900
inttree;1415;1;900
jrec;41216;1;900
kdtree;1222;1;900
inttree;1406;1;900
jrec;38955;1;900
kdtree;1211;1;900
inttree;1409;1;900
jrec;40784;1;900
kdtree;1235;1;900
inttree;1409;1;900
jrec;40011;1;900
kdtree;1249;1;900
inttree;1402;1;900
jrec;40079;1;900
kdtree;1234;1;900
inttree;1407;1;900
jrec;40768;1;900
kdtree;1213;1;900
inttree;1418;1;900
jrec;39814;1;900
kdtree;1238;1;900
inttree;1418;1;900
jrec;40402;1;900
kdtree;1215;1;900
inttree;1408;1;900
jrec;39069;1;900
kdtree;1214;1;900
inttree;1401;1;900
jrec;40233;1;900
kdtree;1231;1;900
inttree;1398;1;900
jrec;40627;1;900
kdtree;1451;1;900
inttree;1546;1;900
jrec;40034;1;900
kdtree;1232;1;900
inttree;1431;1;900
jrec;39565;1;900
kdtree;1249;1;900
inttree;1412;1;900
jrec;39769;1;900
kdtree;1224;1;900
inttree;1404;1;900
jrec;39948;1;900
kdtree;1218;1;900
inttree;1400;1;900
jrec;40841;1;900
kdtree;1229;1;900
inttree;1405;1;900
jrec;39740;1;900
kdtree;1213;1;900
inttree;1414;1;900
jrec;40101;1;900
kdtree;1223;1;900
inttree;1405;1;900
jrec;40466;1;900
kdtree;1235;1;900
inttree;1409;1;900
jrec;39812;1;900
kdtree;1236;1;900
inttree;1397;1;900
jrec;37801;1;900
kdtree;1225;1;900
inttree;1403;1;900
jrec;40633;1;900
kdtree;1213;1;900
inttree;1413;1;900
jrec;39852;1;900
kdtree;1219;1;900
inttree;1411;1;900
jrec;40450;1;900
kdtree;1217;1;900
inttree;1404;1;900
jrec;39506;1;900
kdtree;1214;1;900
inttree;1401;1;900
jrec;38622;1;900
kdtree;1224;1;900
inttree;1403;1;900
jrec;41760;1;900
kdtree;1216;1;900
inttree;1411;1;900
jrec;39854;1;900
kdtree;1225;1;900
inttree;1397;1;900
jrec;41993;1;900
kdtree;1223;1;900
inttree;1411;1;900
jrec;41644;1;900
kdtree;1239;1;900
inttree;1403;1;900
jrec;40408;1;900
kdtree;1216;1;900
inttree;1424;1;900
jrec;39781;1;900
kdtree;1233;1;900
inttree;1408;1;900
jrec;40523;1;900
kdtree;1239;1;900
inttree;1407;1;900
jrec;39582;1;900
kdtree;1230;1;900
inttree;1415;1;900
jrec;39351;1;900
kdtree;1206;1;900
inttree;1400;1;900
jrec;39724;1;900
kdtree;1216;1;900
inttree;1385;1;900
jrec;40907;1;900
kdtree;1213;1;900
inttree;1421;1;900
jrec;41054;1;900
kdtree;1215;1;900
inttree;1409;1;900
jrec;39149;1;900
kdtree;1217;1;900
inttree;1425;1;900
jrec;40174;1;900
kdtree;1220;1;900
inttree;1414;1;900
jrec;41794;1;900
kdtree;1190;1;900
inttree;1396;1;900
jrec;39680;1;900
kdtree;1242;1;900
inttree;1405;1;900
jrec;39704;1;900
kdtree;1238;1;900
inttree;1397;1;900
jrec;41999;1;900
kdtree;1226;1;900
inttree;1414;1;900
jrec;40719;1;900
kdtree;1229;1;900
inttree;1406;1;900
jrec;38982;1;900
kdtree;1203;1;900
inttree;1416;1;900
jrec;39267;1;900
kdtree;1227;1;900
inttree;1455;1;900
jrec;41860;1;900
kdtree;1222;1;900
inttree;1423;1;900
jrec;41087;1;900
kdtree;1228;1;900
inttree;1425;1;900
jrec;40906;1;900
kdtree;1230;1;900
inttree;1392;1;900
jrec;39715;1;900
